fred has 10 red balloons , sam has 46 red balloons , and dan has 16 red balloons . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 ,0 S0 S1 S2 S3 S4 ,0 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	fred has 10 red balloons . sam has 46 red balloons . dan has 16 red balloons .
boots cost 9 .00 dollars and hats cost 5 .00 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	boots cost 9 .00 dollars . hats cost 5 .00 dollars .
a tailor cut 0 .75 inch off a skirt and 0 .5 inch off a pair of pants . CANNOTDISTRIBUTE	NP0 NP1 VP0 VP1 VP2 VP3 VP4 VP5 VP6 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 .0 CANNOTDISTRIBUTE	a tailor cut 0 .75 inch off a skirt . a tailor cut 0 .5 inch off a pair of pants .
some are goats and some are ducks . CANNOTDISTRIBUTE	S0 S1 S2 CC0 S0 S1 S2 .0 CANNOTDISTRIBUTE	some are goats . some are ducks .
at today 's matinee , there are 20 more children than adults and the total receipts are 405 dollars . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 ,0 S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	at today 's matinee , there 's 20 more children than adults . at today 's matinee , the total receipts 's 405 dollars .
a farmer grows only sunflowers and flax on his 240 acre farm . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 RB0 NNS0 CC0 VB0 PP0 PP1 PP2 PP3 PP4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how long did the first mechanic and second mechanic work ? CANNOTDISTRIBUTE	WHADVP0 WHADVP1 VBD0 DT0 JJ0 NN0 CC0 JJ0 NN0 VP0 .0 CANNOTDISTRIBUTE	how long did the first mechanic work ? how long did the second mechanic work ?
venus hall charges 500 dollars to rent the room and 35 dollars for each meal . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 NP1 S0 S1 S2 S3 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	venus hall charges 500 dollars to rent the room venus hall charges 35 dollars for each meal .
how many adults and how many children attended the concert ? CANNOTDISTRIBUTE	X0 X1 X2 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 .0 CANNOTDISTRIBUTE	how many adults attended the concert ? how many children attended the concert ?
river joes 's seafood diner charges 6 .00 dollars for a catfish dinner and 3 .50 dollars for an order of popcorn shrimp . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 NP4 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 .0 CANNOTDISTRIBUTE	river joes 's seafood diner charges 6 .00 dollars for a catfish dinner . river joes 's seafood diner charges 3 .50 dollars for an order of popcorn shrimp .
the green caterpillar was 3 inches long and the orange caterpillar was 1 .1666666666666667 inches long . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 S7 .0 CANNOTDISTRIBUTE	the green caterpillar was 3 inches long . the orange caterpillar was 1 .1666666666666667 inches long .
