think of a number , half it and the result is 9 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the admission price was 2 dollars for adults and 1 dollars for children . CANNOTDISTRIBUTE	the admission price was 2 dollars for adults . the admission price was 1 dollars for children .
jason earns 4 .00 dollars per hour working after school and he earns 6 .00 dollars per hour working on saturday . CANNOTDISTRIBUTE	jason earns 4 .00 dollars per hour working after school . jason earns 6 .00 dollars per hour working on saturday .
the cost of 12 gallons of regular gasoline and 18 gallons of premium gasoline is 44 .46 dollars . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
one number exceeds another by 10 and their sum is 34 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
some set up for 2 students and the others set up for 3 students . CANNOTDISTRIBUTE	some set up for 2 students . the others set up for 3 students .
how many gallons were consumed by the 25 mile per gallon car and how many gallons were consumed by the 40 mile per gallon car that week  CANNOTDISTRIBUTE	how many gallons were consumed by the 25 mile per gallons car that week ? how many gallons were consumed by the 40 mile per gallons car that week ?
find 2 numbers whose sum is 64 and whose difference is 4 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if the total fuel used is 11 .2 gallons , what are the amounts x and y stored in each tank . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how much did she invest at 4 % and 5 % if her total return per year on the investments was 380 dollars  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
joan grew 8 watermelons and 4 turnips . CANNOTDISTRIBUTE	joan grew 8 watermelons . joan grew 4 turnips .
ron and kathy are ticket-sellers , ron handling student tickets that sell for 2 .00 dollars each and kathy selling adult tickets for 4 .50 dollars each . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
kendall is learning to drive , so this weekend she practiced driving 0 .16666666666666666 mile with her mother and another 0 .5 mile with her father . CANNOTDISTRIBUTE	kendall is learning to drive , so this weekend she practiced drive 0 .16666666666666666 mile with her mother . kendall is learning to drive , so this weekend she practiced drive 0 .5 mile with her father .
how many single rooms and double rooms were booked  CANNOTDISTRIBUTE	how many single rooms were booked ? how many double rooms were booked ?
how many adults and children were in the group  CANNOTDISTRIBUTE	how many adults were in the group ? how many children were in the group ?
a plum costs 2 dollars and a peach costs 1 dollars . CANNOTDISTRIBUTE	a plum costs 2 dollars a peach costs 1 dollars .
2 similar tables and 6 similar chairs cost 6600 dollars . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
each hot dog costs 1 .50 dollars and each soda costs 0 .50 dollars . CANNOTDISTRIBUTE	each hot dog costs 1 .50 dollars . each soda costs 0 .50 dollars .
bob invested 22 ,000 dollars , part at 18 % and part at 14 % . CANNOTDISTRIBUTE	bob invested 22 ,000 dollars , part at 18 % . bob invested 22 ,000 dollars , part at 14 % .
boots cost 9 .00 dollars and hats cost 5 .00 dollars . CANNOTDISTRIBUTE	boots cost 9 .00 dollars . hats cost 5 .00 dollars .
his dad gave him 33 dimes and 49 nickels . CANNOTDISTRIBUTE	his dad gave him 33 dimes . his dad gave him 49 nickels .
each student ticket costs 0 .50 dollars each , and each non-student ticket costs 1 .50 dollars each . CANNOTDISTRIBUTE	each student ticket costs 0 .50 dollars each each non-student ticket costs 1 .50 dollars each .
a manufacturer produces two models of the same toy , model a and model b . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
an investor will invest a total of 15000 dollars in 2 accounts , one paying 4 % annual simple interest and the other 3 % . CANNOTDISTRIBUTE	an investor will invest a total of 15000 dollars in 2 accounts , one paying 4 % annual simple interest . an investor will invest a total of 15000 dollars in 2 accounts , one paying 3 % annual simple interest .
scarlett made a fruit salad with 0 .25 pound of melon and 0 .375 pound of berries . CANNOTDISTRIBUTE	scarlett made a fruit salad with 0 .25 pound of melon . scarlett made a fruit salad with 0 .375 pound of berries .
if harold sold a total of 155 cups of lemonade and collected a total of 265 dollars , how many small cups and large cups did he sell  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
tickets for a show cost 6 .00 dollars for adults and 4 .50 dollars for children . CANNOTDISTRIBUTE	tickets for a show cost 6 .00 dollars for adults . tickets for a show cost 4 .50 dollars for children .
how many orders of popcorn shrimp and catfish dinners did they sell  CANNOTDISTRIBUTE	how many orders of popcorn shrimp dinners did they sell ? how many orders of catfish dinners did they sell ?
suzy has a piggy bank consisting of nickels and dimes . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
admission tickets to a theater were 60 cents for adults and 25 cents for children . CANNOTDISTRIBUTE	admission tickets to a theater were 60 cents for adults . admission tickets to a theater were 25 cents for children .
tickets for a concert were priced at 9 dollars for students and 11 dollars for non-students . CANNOTDISTRIBUTE	tickets for a concert were priced at 9 dollars for students . tickets for a concert were priced at 11 dollars for non-students .
how many pounds of peanuts and walnuts must we mix to get 40 pounds of mixture to sell for 3 .00 dollars per pound . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
in shannon 's apartment complex , 0 .16666666666666666 the apartments are one-bedroom apartments and 0 .3333333333333333 are two-bedroom apartments . CANNOTDISTRIBUTE	in shannon 's apartment complex , 0 .16666666666666666 the apartment 's one-bedroom apartment in shannon 's apartment complex , 0 .3333333333333333 the apartment 's two-bedroom apartment .
his hourly rate is 28 dollars and he expects to need 560 dollars in materials . CANNOTDISTRIBUTE	his hourly rate is 28 dollars . he expects to need 560 dollars in materials .
some are goats and some are ducks . CANNOTDISTRIBUTE	some are goats . some are ducks .
sam has 30 nickels and dimes worth 2 .40 dollars . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
in the first storm 30 milliliters of rain fell per hour , and in the second storm 15 milliliters of rain fell per hour . CANNOTDISTRIBUTE	in the first storm 30 milliliters of rain fell per hour . in the second storm 15 milliliters of rain fell per hour .
suppose you invested 10 ,000 dollars , part at 6 % annual interest and the rest at 9 % annual interest . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
at a movie theater , tickets cost 9 .50 dollars for adults and 6 .50 dollars for children . CANNOTDISTRIBUTE	at a movie theater , tickets cost 9 .50 dollars for adults . at a movie theater , tickets cost 6 .50 dollars for children .
senior citizen tickets cost 10 dollars and regular tickets cost 15 dollars . CANNOTDISTRIBUTE	senior citizen tickets cost 10 dollars . regular tickets cost 15 dollars .
to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 75 grams of protein and 15 grams of fat . CANNOTDISTRIBUTE	to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 75 grams of protein . to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 15 grams of fat .
how many children and adults swam at the public pool that day  CANNOTDISTRIBUTE	how many children swam at the public pool that day ? how many adults swam at the public pool that day ?
oscar 's bus ride to school is 0 .75 mile and charlie 's bus ride is 0 .25 mile . CANNOTDISTRIBUTE	oscar 's bus ride to school 's 0 .75 mile . charlie 's bus ride 's 0 .25 mile .
the grocer has peanuts for 3 .75 dollars a pound and walnuts for 2 .75 dollars a pound . CANNOTDISTRIBUTE	the grocer has peanuts for 3 .75 dollars a pound . the grocer has walnuts for 2 .75 dollars a pound .
how many girls and boys are their on the team  CANNOTDISTRIBUTE	how many girls are their on the team ? how many boys are their on the team ?
how many kilograms of 45 % aluminum and how many kilograms of 70 % aluminum should she mix  CANNOTDISTRIBUTE	how many kilograms of 45 % aluminum should she mix ? how many kilograms of 70 % aluminum should she mix ?
if he had travelled 4 hours at the first speed and 1 hour at the second speed , he would have covered 244 kilometers . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
what is the average air speed of the plane in miles per hour and the average wind speed  CANNOTDISTRIBUTE	what is the average air speed of the plane in miles per hour ? what is the average wind speed of the plane ?
their checking account now has 6359 yen and their savings account now has 3485 yen . CANNOTDISTRIBUTE	their checking account now has 6359 yen their savings account now has 3485 yen
joan picked 43 apples from the orchard , and gave 27 apples to melanie . CANNOTDISTRIBUTE	joan picked 43 apples from the orchard . joan gave 27 apples to melanie .
jason has 43 blue and 16 red marbles . CANNOTDISTRIBUTE	jason has 43 blue marbles . jason has 16 red marbles .
how many chickens and how many cows did she have  CANNOTDISTRIBUTE	how many chickens did she have ? how many cows did she have ?
the difference between two numbers is 20 and their sum is 48 . CANNOTDISTRIBUTE	the difference between two numbers is 20 . the sum the numbers is 48 .
some are chickens and some are pigs . CANNOTDISTRIBUTE	some are chickens . some are pigs .
find the first and second numbers . CANNOTDISTRIBUTE	find the first numbers . find the second numbers .
how much did it rain on saturday and sunday combined  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
you have 30 total items that consist of hats and boots . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
this year , 712261 male and 259378 female salmon returned to their rivers . CANNOTDISTRIBUTE	this year , 712261 male salmon returned to their rivers . this year , 259378 female salmon returned to their rivers .
a store is selling compact discs for 10 .50 dollars and 8 .50 dollars . CANNOTDISTRIBUTE	a store is selling compact discs for 10 .50 dollars . a store is selling compact discs for 8 .50 dollars .
he earns 8 .00 dollars an hour working at the college library and 15 .00 dollars and hour for construction work . CANNOTDISTRIBUTE	he earns 8 .00 dollars an hour working at the college library . he earns 15 .00 dollars an hour for construction working .
a special tea blend is made from two varieties of herbal tea , one that costs 4 .00 dollars per kilogram and another that costs 2 .00 dollars per kilogram . CANNOTDISTRIBUTE	a special tea blend is made from two varieties of herbal tea , one that costs 4 .00 dollars per kilogram . a special tea blend is made from two varieties of herbal tea , one that costs 2 .00 dollars per kilogram .
the total number of democrats and republicans in the house of representatives was 434 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how many blue dresses and red dresses should she stock  CANNOTDISTRIBUTE	how many blue dresses should she stock ? how many red dresses should she stock ?
how many democrats and republicans were there in the senate  CANNOTDISTRIBUTE	how many democrats were there in the senate ? how many republicans were there in the senate ?
lloyd plans on spending 370 dollars on 10 meals and 3 nights in a hotel . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a painting is 10 inches tall and 15 inches wide . CANNOTDISTRIBUTE	a painting is 10 inches tall . a painting is 15 inches wide .
he went to 17 games last month , and plans to go to 16 games next month . CANNOTDISTRIBUTE	he went to 17 games last month . he plans to went to 16 games next month .
phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year and the rest earning a rate of 6 % per year . CANNOTDISTRIBUTE	phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year . phyllis invested 39000 dollars , the rest earning a rate of 6 % per year .
how many books must the publisher print and sell so that the production costs will equal the money obtained from sales  CANNOTDISTRIBUTE	how many books must the publisher print so that the production costs will equal the money obtained from sales ? how many books must the publisher sell so that the production costs will equal the money obtained from sales ?
the difference between three times the smaller number and the larger number is 16 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
it makes a profit of 30 dollars on a unit of lumber and 50 dollars on a unit of plywood . CANNOTDISTRIBUTE	it makes a profit of 30 dollars on a unit of lumber it makes a profit of 50 dollars on a unit of plywood .
an ice skating rink charges 5 dollars for admission and 2 .50 dollars to rent skates . CANNOTDISTRIBUTE	an ice skating rink charges 5 dollars for admission . an ice skating rink charges 2 .50 dollars to rent skating .
a chemist has one solution that is 15 % acid and a second that is 25 % acid . CANNOTDISTRIBUTE	a chemist has one solution that is 15 % acid . a chemist has a second solution that is 25 % acid .
adult tickets cost 5 dollars and children 's tickets cost 3 dollars . CANNOTDISTRIBUTE	adult tickets cost 5 dollars children 's tickets cost 3 dollars
dan spent $11 .76 on a snake toy , and a cage cost him $14 .54 . CANNOTDISTRIBUTE	dan spent $11 .76 on a snake toy . a cage cost dan $14 .54 .
the cost of 12 gallons of regular gasoline and 18 gallons of premium gasoline is 44 .46 dollars . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if 530 pesos can buy 4 kilograms of fish and 2 kilograms of pork while 875 pesos can buy 7 kilograms of fish and 3 kilograms of pork , how much does a kilogram of fish cost  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how much of 20 % pure acid and 60 % pure acid is needed to produce 80 square-centimeters of a solution that is 45 % pure acid  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a truck and trailer together weigh 7 ,000 pounds . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
tickets cost 4 dollars for students , and 6 dollars for general admission . CANNOTDISTRIBUTE	tickets cost 4 dollars for students . tickets cost 6 dollars for general admission .
how many problems did terry get right and wrong  CANNOTDISTRIBUTE	how many problems did terry get right ? how many problems did terry get wrong ?
student tickets cost 4 dollars and adult tickets cost 6 dollars . CANNOTDISTRIBUTE	student tickets cost 4 dollars . adult tickets cost 6 dollars .
the first plan has an initial fee of 65 dollars and costs an additional 0 .40 dollars per mile driven . CANNOTDISTRIBUTE	the first plan has an initial fee of 65 dollars . the first plan costs an additional 0 .40 dollars per mile driven .
how many pounds of each soybean meal and how many pounds of cornmeal should be mixed together in order to get 360-pound mixture that is 17 % protein  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
you decide to get watches for the ladies at 27 .98 dollars each , and beepers for the men at 23 .46 dollars each . CANNOTDISTRIBUTE	you decide to get watches for the ladies at 27 .98 dollars each . you decide to get beepers for the men at 23 .46 dollars each .
the coffee counter charges 9 .00 dollars per pound for kenyan french roast coffee and 8 .00 dollars per pound for sumatran coffee . CANNOTDISTRIBUTE	the coffee counter charges 9 .00 dollars per pound for kenyan french roast coffee . the coffee counter charges 8 .00 dollars per pound for sumatran coffee .
adult tickets cost 15 dollars each and children 's tickets cost 8 dollars each . CANNOTDISTRIBUTE	adult tickets cost 15 dollars each . children 's tickets cost 8 dollars each .
how much did she invest at 4 % and 5 % if her total return per year on the investments was 380 dollars  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a plane is using fuel at the rate of 9 .5 gallons per hour and it has 6 .3333 gallons left in its tank . CANNOTDISTRIBUTE	a plane is using fuel at the rate of 9 .5 gallons per hour . a plane has 6 .3333 gallons left in it tank .
how many chickens and how many cows did she have  CANNOTDISTRIBUTE	how many chickens did she have ? how many cows did she have ?
pamela bought 9 .8 ounces of sugar , and she spilled 5 .2 ounces of it on the floor . CANNOTDISTRIBUTE	pamela bought 9 .8 ounces of sugar . she spilled 5 .2 ounces of it on the floor .
he invested part of the money at 7 % and the rest at 9 % . CANNOTDISTRIBUTE	he invested part of the money at 7 % . he invested the rest at 9 % .
if these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
wal-mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars . CANNOTDISTRIBUTE	wal-mart sells thermometers for 2 dollars . wal-mart sells hot-water bottles for 6 dollars .
sara has 3 green and 5 red marbles . CANNOTDISTRIBUTE	sara has 3 green marbles . sara has 5 red marbles .
melanie has 41 books and 31 magazines in her library . CANNOTDISTRIBUTE	melanie has 41 books in her library . melanie has 31 magazines in her library .
the total number of rolls sold was 480 rolls , and the total amount of money collected was 2 ,340 .00 dollars . CANNOTDISTRIBUTE	the total number of rolls sold was 480 rolls , the total amount of money collected was 2 ,340 .00 dollars .
steve purchased tickets to a circus for 7 adults and 2 children . CANNOTDISTRIBUTE	steve purchased tickets to a circus for 7 adults . steve purchased tickets to a circus for 2 children .
a restaurant served 9 hot dogs during lunch and 2 during dinner today . CANNOTDISTRIBUTE	a restaurant served 9 hot dogs during lunch today . a restaurant served 2 hot dogs during dinner today .
juan and peter both leave a shopping center at the same time going in opposite directions . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many orchestra seats were sold , and how many balcony seats were sold  CANNOTDISTRIBUTE	if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many orchestra seats were sold ? if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many balcony seats were sold ?
mary can purchase roses and daisies from a flower shop . CANNOTDISTRIBUTE	mary can purchase roses from a flower shop . mary can purchase daisies from a flower shop .
she bought a trumpet for $149 .16 , a music tool for $9 .98 , and a song book which was $4 .14 . CANNOTDISTRIBUTE	she bought a trumpet for $149 .16 . she bought a music tool for $9 .98 . she bought a song book which was $4 .14 .
find the cost of a pencil and a pen in dollars . . CANNOTDISTRIBUTE	find the cost of a pencil in dollars . find the cost of a pen in dollars .
adult tickets for a play cost 11 dollars and the child tickets cost 10 dollars . CANNOTDISTRIBUTE	adult tickets for a play cost 11 dollars . the child tickets cost 10 dollars .
marco has 150 coins , all nickels and dimes . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
melanie bought a batman game for $6 .95 , a strategy game for $7 .90 , and a superman game for $7 .73 . CANNOTDISTRIBUTE	melanie bought a batman game for $6 .95 . melanie bought a strategy game for $7 .90 . melanie bought a superman game for $7 .73 .
